"city","country","point_latitude","point_longitude","covid_status_no_symptoms","covid_status_self_isolation_after_exposure","covid_status_test_positive","covid_status_symptoms","covid_status_symptoms_not_covid","covid_status_test_positive_recovered","covid_status_symptoms_recovered","covid_status_total_responses","self_isolation_steps_not_leaving_house","self_isolation_steps_work_and_essentials","self_isolation_steps_essentials","self_isolation_steps_none","self_isolation_steps_total_responses","amount_of_contact_no_large_groups","amount_of_contact_reduced_contact","amount_of_contact_minimal_contact","amount_of_contact_none","amount_of_contact_total_responses","current_work_car","current_work_retired","current_work_wfh","current_work_public_transport","current_work_bike_or_walk","current_work_total_responses"
"Lyndhurst","GB","38.0293","-78.94502","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Lyndhurst","GB","40.81204","-74.12431","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Lyndhurst","GB","50.87259","-1.57662","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Lytham St Annes","GB","53.7426","-2.997","8","0","0","1","1","0","1","11","2","7","1","0","10","3","1","7","0","11","2","2","7","0","0","11"
"Mablethorpe","GB","53.3409","0.26102","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","1","0","0","0","0","1"
"Macclesfield","GB","53.26023","-2.12564","8","0","0","0","1","0","1","10","3","3","2","0","8","5","0","4","1","10","1","3","5","0","1","10"
"Macclesfield","GB","-35.17182","138.83589","8","0","0","0","1","0","1","10","3","3","2","0","8","5","0","4","1","10","1","3","5","0","1","10"
"Macclesfield","GB","-37.88333","145.48333","8","0","0","0","1","0","1","10","3","3","2","0","8","5","0","4","1","10","1","3","5","0","1","10"
"Machen","GB","51.59599","-3.1419","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","1","0","0","0","0","1"
"Maenclochog","GB","51.91183","-4.78754","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Maesteg","GB","51.60926","-3.65823","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Magherafelt","GB","54.75356","-6.60656","4","0","0","0","0","0","0","4","2","2","0","0","4","1","1","2","0","4","2","0","2","0","0","4"
"Maidenhead","GB","51.52279","-0.71986","27","1","0","3","3","0","2","36","11","8","6","1","26","16","2","18","0","36","3","9","22","0","2","36"
"Maiden Newton","GB","50.77909","-2.57226","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1"
"Maidstone","GB","51.26667","0.51667","46","2","0","2","4","0","1","55","8","17","17","1","43","20","2","33","0","55","10","17","27","0","1","55"
"Maidstone","GB","-37.78035","144.87353","46","2","0","2","4","0","1","55","8","17","17","1","43","20","2","33","0","55","10","17","27","0","1","55"
"Maldon","GB","51.7311","0.67463","2","0","0","0","3","0","0","5","0","3","2","0","5","1","3","1","0","5","2","0","2","1","0","5"
"Maldon","GB","-36.9957","144.06834","2","0","0","0","3","0","0","5","0","3","2","0","5","1","3","1","0","5","2","0","2","1","0","5"
"Malmesbury","GB","51.58175","-2.09708","7","0","0","0","0","0","1","8","1","2","5","0","8","2","1","5","0","8","0","2","5","0","1","8"
"Malmesbury","GB","-33.4608","18.72714","7","0","0","0","0","0","1","8","1","2","5","0","8","2","1","5","0","8","0","2","5","0","1","8"
"Malpas","GB","53.01667","-2.76667","3","0","0","0","1","0","0","4","0","1","1","0","2","0","1","3","0","4","1","1","2","0","0","4"
"Malton","GB","54.13695","-0.7996","3","0","0","0","0","0","0","3","0","3","0","0","3","1","1","1","0","3","2","0","1","0","0","3"
"Manby","GB","53.36291","0.09653","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1"
"Manchester","GB","47.55566","-122.54507","167","5","0","10","28","0","13","223","40","74","69","2","185","73","36","112","1","222","52","45","123","1","4","225"
"Manchester","GB","42.48415","-91.45543","167","5","0","10","28","0","13","223","40","74","69","2","185","73","36","112","1","222","52","45","123","1","4","225"
"Manchester","GB","38.597","-90.50929","167","5","0","10","28","0","13","223","40","74","69","2","185","73","36","112","1","222","52","45","123","1","4","225"
"Manchester","GB","43.69054","-89.04845","167","5","0","10","28","0","13","223","40","74","69","2","185","73","36","112","1","222","52","45","123","1","4","225"
"Manchester","GB","35.48174","-86.0886","167","5","0","10","28","0","13","223","40","74","69","2","185","73","36","112","1","222","52","45","123","1","4","225"
"Manchester","GB","32.85985","-84.61993","167","5","0","10","28","0","13","223","40","74","69","2","185","73","36","112","1","222","52","45","123","1","4","225"
"Manchester","GB","42.15032","-84.03772","167","5","0","10","28","0","13","223","40","74","69","2","185","73","36","112","1","222","52","45","123","1","4","225"
"Manchester","GB","37.1537","-83.76186","167","5","0","10","28","0","13","223","40","74","69","2","185","73","36","112","1","222","52","45","123","1","4","225"
"Manchester","GB","38.68813","-83.60936","167","5","0","10","28","0","13","223","40","74","69","2","185","73","36","112","1","222","52","45","123","1","4","225"
"Manchester","GB","40.937","-81.56929","167","5","0","10","28","0","13","223","40","74","69","2","185","73","36","112","1","222","52","45","123","1","4","225"
"Manchester","GB","42.96979","-77.23026","167","5","0","10","28","0","13","223","40","74","69","2","185","73","36","112","1","222","52","45","123","1","4","225"
"Manchester","GB","39.66121","-76.88498","167","5","0","10","28","0","13","223","40","74","69","2","185","73","36","112","1","222","52","45","123","1","4","225"
"Manchester","GB","40.06315","-76.7183","167","5","0","10","28","0","13","223","40","74","69","2","185","73","36","112","1","222","52","45","123","1","4","225"
"Manchester","GB","43.16369","-73.07233","167","5","0","10","28","0","13","223","40","74","69","2","185","73","36","112","1","222","52","45","123","1","4","225"
"Manchester","GB","41.77593","-72.52148","167","5","0","10","28","0","13","223","40","74","69","2","185","73","36","112","1","222","52","45","123","1","4","225"
"Manchester","GB","42.99564","-71.45479","167","5","0","10","28","0","13","223","40","74","69","2","185","73","36","112","1","222","52","45","123","1","4","225"
"Manchester","GB","44.32451","-69.86033","167","5","0","10","28","0","13","223","40","74","69","2","185","73","36","112","1","222","52","45","123","1","4","225"
"Manchester","GB","53.48095","-2.23743","167","5","0","10","28","0","13","223","40","74","69","2","185","73","36","112","1","222","52","45","123","1","4","225"
"Manningtree","GB","51.94538","1.06112","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Manorbier","GB","51.64614","-4.79901","0","0","0","0","1","0","0","1","1","0","0","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Mansfield","GB","32.56319","-97.14168","4","0","0","0","1","0","0","5","1","2","1","0","4","1","2","2","0","5","3","1","1","0","0","5"
"Mansfield","GB","35.05954","-94.25271","4","0","0","0","1","0","0","5","1","2","1","0","4","1","2","2","0","5","3","1","1","0","0","5"
"Mansfield","GB","32.03766","-93.70018","4","0","0","0","1","0","0","5","1","2","1","0","4","1","2","2","0","5","3","1","1","0","0","5"
"Mansfield","GB","37.10672","-92.58072","4","0","0","0","1","0","0","5","1","2","1","0","4","1","2","2","0","5","3","1","1","0","0","5"
"Mansfield","GB","40.21142","-88.50617","4","0","0","0","1","0","0","5","1","2","1","0","4","1","2","2","0","5","3","1","1","0","0","5"
"Mansfield","GB","40.75839","-82.51545","4","0","0","0","1","0","0","5","1","2","1","0","4","1","2","2","0","5","3","1","1","0","0","5"
"Mansfield","GB","41.8073","-77.07747","4","0","0","0","1","0","0","5","1","2","1","0","4","1","2","2","0","5","3","1","1","0","0","5"
"Mansfield","GB","42.03343","-71.21894","4","0","0","0","1","0","0","5","1","2","1","0","4","1","2","2","0","5","3","1","1","0","0","5"
"Mansfield","GB","53.13333","-1.2","4","0","0","0","1","0","0","5","1","2","1","0","4","1","2","2","0","5","3","1","1","0","0","5"
"Mansfield","GB","-37.052","146.08846","4","0","0","0","1","0","0","5","1","2","1","0","4","1","2","2","0","5","3","1","1","0","0","5"
"Mansfield","GB","-27.53929","153.09895","4","0","0","0","1","0","0","5","1","2","1","0","4","1","2","2","0","5","3","1","1","0","0","5"
"Mansfield Woodhouse","GB","53.16495","-1.19384","2","0","0","0","0","0","1","3","1","1","1","0","3","3","0","0","0","3","0","0","3","0","0","3"
"Maple Cross","GB","51.625","-0.508","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"March","GB","52.55131","0.08828","3","0","0","0","0","0","0","3","0","2","0","1","3","1","1","1","0","3","2","0","1","0","0","3"
"March","GB","37.52845","70.4482","3","0","0","0","0","0","0","3","0","2","0","1","3","1","1","1","0","3","2","0","1","0","0","3"
"Marden","GB","51.17482","0.48855","2","0","0","0","1","0","0","3","1","0","2","0","3","0","1","2","0","3","0","0","3","0","0","3"
"Marden","GB","-34.89569","138.6378","2","0","0","0","1","0","0","3","1","0","2","0","3","0","1","2","0","3","0","0","3","0","0","3"
"Margate","GB","26.24453","-80.20644","3","0","0","0","0","0","1","4","1","1","1","0","3","2","1","1","0","4","1","0","3","0","0","4"
"Margate","GB","51.38132","1.38617","3","0","0","0","0","0","1","4","1","1","1","0","3","2","1","1","0","4","1","0","3","0","0","4"
"Margate","GB","-30.8636","30.37052","3","0","0","0","0","0","1","4","1","1","1","0","3","2","1","1","0","4","1","0","3","0","0","4"
"Margate","GB","-43.02814","147.26256","3","0","0","0","0","0","1","4","1","1","1","0","3","2","1","1","0","4","1","0","3","0","0","4"
"Margate","GB","-27.24761","153.09809","3","0","0","0","0","0","1","4","1","1","1","0","3","2","1","1","0","4","1","0","3","0","0","4"
"Market Bosworth","GB","52.62428","-1.40174","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1"
"Market Deeping","GB","52.67654","-0.31629","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1"
"Market Drayton","GB","52.90538","-2.49012","6","0","0","0","0","0","0","6","1","4","0","0","5","2","0","4","0","6","1","0","4","0","0","5"
"Market Harborough","GB","52.4776","-0.92053","8","0","0","0","0","0","0","8","1","4","3","0","8","2","3","3","0","8","2","0","6","0","0","8"
"Market Weighton","GB","53.8631","-0.66505","2","0","0","0","0","0","0","2","0","1","0","0","1","2","0","0","0","2","2","0","0","0","0","2"
"Markfield","GB","52.68747","-1.27476","1","0","0","0","0","0","1","2","0","1","1","0","2","0","0","2","0","2","0","0","2","0","0","2"
"Marlborough","GB","38.57033","-90.33706","10","2","0","3","0","0","3","18","7","3","2","0","12","6","3","9","0","18","0","9","8","1","0","18"
"Marlborough","GB","42.90425","-72.20786","10","2","0","3","0","0","3","18","7","3","2","0","12","6","3","9","0","18","0","9","8","1","0","18"
"Marlborough","GB","42.34593","-71.55229","10","2","0","3","0","0","3","18","7","3","2","0","12","6","3","9","0","18","0","9","8","1","0","18"
"Marlborough","GB","51.42027","-1.72949","10","2","0","3","0","0","3","18","7","3","2","0","12","6","3","9","0","18","0","9","8","1","0","18"
"Marlow","GB","34.64813","-97.95809","12","2","0","0","1","0","0","15","2","3","7","0","12","6","0","9","0","15","1","3","11","0","0","15"
"Marlow","GB","43.11591","-72.19703","12","2","0","0","1","0","0","15","2","3","7","0","12","6","0","9","0","15","1","3","11","0","0","15"
"Marlow","GB","51.56933","-0.77415","12","2","0","0","1","0","0","15","2","3","7","0","12","6","0","9","0","15","1","3","11","0","0","15"
"Marlow","GB","54.15439","12.57261","12","2","0","0","1","0","0","15","2","3","7","0","12","6","0","9","0","15","1","3","11","0","0","15"
"Marple","GB","53.39452","-2.06292","3","0","0","0","1","0","0","4","2","1","1","0","4","0","0","4","0","4","0","2","2","0","0","4"
"Marshfield","GB","37.33866","-92.90712","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Marshfield","GB","44.66885","-90.1718","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Marshfield","GB","42.09177","-70.70559","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Marshfield","GB","44.73313","-67.47749","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Marshfield","GB","51.53389","-3.07306","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Marshfield","GB","51.46194","-2.32","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Marston Moretaine","GB","52.0641","-0.54932","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Martock","GB","50.97361","-2.76684","2","0","0","2","0","0","0","4","2","0","2","0","4","1","0","3","0","4","0","3","1","0","0","4"
"Maryport","GB","54.71434","-3.49509","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Matlock","GB","53.13838","-1.5556","19","1","0","2","2","0","2","26","9","1","1","0","11","13","0","13","0","26","5","9","11","0","1","26"
"Mauchline","GB","55.51604","-4.37928","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Maud","GB","35.13036","-96.77585","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Maud","GB","33.3329","-94.3427","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Maud","GB","57.52165","-2.1257","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Maybole","GB","55.35503","-4.68026","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Mayfield","GB","39.11413","-111.71075","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Mayfield","GB","36.74172","-88.63672","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Mayfield","GB","39.49478","-84.37272","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Mayfield","GB","41.552","-81.43928","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Mayfield","GB","40.13618","-79.59782","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Mayfield","GB","41.53814","-75.53602","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Mayfield","GB","43.10452","-74.26486","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Mayfield","GB","55.87172","-3.03875","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Mayfield","GB","53","-1.76667","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Mayfield","GB","-41.3876","147.13052","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Mayfield","GB","-32.89793","151.73613","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Measham","GB","52.70644","-1.50637","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1"
"Melbourn","GB","52.08128","0.01514","0","0","0","0","1","0","1","2","1","0","0","1","2","0","1","1","0","2","1","0","1","0","0","2"
"Melksham","GB","51.37281","-2.14002","6","0","0","0","1","0","0","7","0","5","0","0","5","3","1","3","0","7","1","1","2","1","2","7"
"Melrose","GB","43.24762","-123.45897","2","1","0","0","1","0","1","5","1","1","3","0","5","0","0","5","0","5","0","4","1","0","0","5"
"Melrose","GB","34.43035","-103.63246","2","1","0","0","1","0","1","5","1","1","3","0","5","0","0","5","0","5","0","4","1","0","0","5"
"Melrose","GB","45.67469","-94.80752","2","1","0","0","1","0","1","5","1","1","3","0","5","0","0","5","0","5","0","4","1","0","0","5"
"Melrose","GB","40.82455","-73.91041","2","1","0","0","1","0","1","5","1","1","3","0","5","0","0","5","0","5","0","4","1","0","0","5"
"Melrose","GB","42.45843","-71.06616","2","1","0","0","1","0","1","5","1","1","3","0","5","0","0","5","0","5","0","4","1","0","0","5"
"Melrose","GB","55.59969","-2.7277","2","1","0","0","1","0","1","5","1","1","3","0","5","0","0","5","0","5","0","4","1","0","0","5"
"Melrose","GB","-20.26972","57.63194","2","1","0","0","1","0","1","5","1","1","3","0","5","0","0","5","0","5","0","4","1","0","0","5"
"Melton Mowbray","GB","52.76588","-0.88693","4","0","0","1","0","0","1","6","2","1","2","0","5","1","0","5","0","6","0","3","3","0","0","6"
"Menai Bridge","GB","53.22775","-4.16926","3","0","0","0","0","0","0","3","0","0","3","0","3","2","0","1","0","3","0","1","2","0","0","3"
"Menston","GB","53.89041","-1.74395","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1"
"Mere","GB","53.3321","-2.40935","0","1","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Mere","GB","51.08889","-2.26694","0","1","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Merriott","GB","50.91275","-2.79538","1","0","0","0","1","0","0","2","1","0","1","0","2","1","0","1","0","2","0","1","0","0","1","2"
"Merthyr Tydfil","GB","51.74794","-3.37779","25","0","0","0","2","0","1","28","5","14","7","1","27","12","5","10","1","28","12","4","11","0","1","28"
"Metheringham","GB","53.14015","-0.40368","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Middleham","GB","54.28592","-1.80838","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1"
"Middlesbrough","GB","54.57623","-1.23483","20","1","0","1","2","0","0","24","3","13","5","1","22","6","2","15","1","24","7","4","12","0","1","24"
"Middlewich","GB","53.19296","-2.44402","2","0","0","0","0","0","0","2","0","0","2","0","2","1","1","0","0","2","0","0","2","0","0","2"
"Midhurst","GB","50.98559","-0.74003","2","0","0","0","0","0","0","2","0","1","1","0","2","1","0","1","0","2","0","1","1","0","0","2"
"Midsomer Norton","GB","51.28567","-2.48591","5","0","0","0","0","0","0","5","1","0","3","0","4","2","0","3","0","5","1","3","1","0","0","5"
"Mildenhall","GB","51.4256","-1.69988","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","1","0","0","0","0","1"
"Mildenhall","GB","52.34446","0.51086","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","1","0","0","0","0","1"
"Milford","GB","38.39691","-113.01079","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Milford","GB","40.77445","-97.05059","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Milford","GB","32.1246","-96.94528","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Milford","GB","39.16833","-96.91251","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Milford","GB","43.32469","-95.15","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Milford","GB","43.10083","-88.84677","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Milford","GB","40.62837","-87.69614","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Milford","GB","41.40977","-85.84555","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Milford","GB","39.17534","-84.29438","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Milford","GB","42.59364","-83.59939","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Milford","GB","39.95313","-79.10419","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Milford","GB","38.91261","-75.42797","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Milford","GB","40.56871","-75.09462","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Milford","GB","41.32232","-74.80239","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Milford","GB","41.22232","-73.0565","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Milford","GB","42.83536","-71.64896","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Milford","GB","42.13982","-71.51617","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Milford","GB","44.94618","-68.64392","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Milford","GB","51.17272","-0.65042","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Milford Haven","GB","51.71278","-5.0341","26","2","0","2","4","0","1","35","15","3","3","0","21","14","2","16","3","35","16","17","2","0","0","35"
"Milland","GB","51.03117","-0.80376","1","0","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Millom","GB","54.21072","-3.272","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Milnthorpe","GB","54.22785","-2.76939","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Milton Keynes","GB","52.04172","-0.75583","60","1","0","0","8","0","1","70","11","11","28","0","50","20","5","45","0","70","4","19","47","0","0","70"
"Minehead","GB","51.20452","-3.48284","1","0","0","0","1","0","0","2","1","1","0","0","2","1","0","1","0","2","1","1","0","0","0","2"
"Mirfield","GB","53.67343","-1.69636","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Moira","GB","54.48021","-6.22822","1","0","0","0","1","0","0","2","1","1","0","0","2","1","0","1","0","2","0","0","2","0","0","2"
"Moira","GB","52.73698","-1.53496","1","0","0","0","1","0","0","2","1","1","0","0","2","1","0","1","0","2","0","0","2","0","0","2"
"Mold","GB","53.16674","-3.14143","16","0","0","0","3","0","1","20","3","9","5","0","17","6","3","11","0","20","2","8","9","0","1","20"
"Moneymore","GB","54.69229","-6.66956","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","1","0","0","0","0","1"
"Monkton","GB","55.51356","-4.59339","1","0","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Monmouth","GB","44.84845","-123.23399","1","0","0","0","1","0","0","2","1","1","0","0","2","1","0","1","0","2","0","2","0","0","0","2"
"Monmouth","GB","40.91143","-90.64736","1","0","0","0","1","0","0","2","1","1","0","0","2","1","0","1","0","2","0","2","0","0","0","2"
"Monmouth","GB","44.23868","-70.03561","1","0","0","0","1","0","0","2","1","1","0","0","2","1","0","1","0","2","0","2","0","0","0","2"
"Monmouth","GB","51.81265","-2.71363","1","0","0","0","1","0","0","2","1","1","0","0","2","1","0","1","0","2","0","2","0","0","0","2"
"Montgomery","GB","30.38826","-95.69634","3","0","0","0","0","0","0","3","1","0","1","0","2","1","1","1","0","3","1","1","1","0","0","3"
"Montgomery","GB","44.43885","-93.58134","3","0","0","0","0","0","0","3","1","0","1","0","2","1","1","1","0","3","1","1","1","0","0","3"
"Montgomery","GB","31.66739","-92.89071","3","0","0","0","0","0","0","3","1","0","1","0","2","1","1","1","0","3","1","1","1","0","0","3"
"Montgomery","GB","41.73058","-88.3459","3","0","0","0","0","0","0","3","1","0","1","0","2","1","1","1","0","3","1","1","1","0","0","3"
"Montgomery","GB","32.36681","-86.29997","3","0","0","0","0","0","0","3","1","0","1","0","2","1","1","1","0","3","1","1","1","0","0","3"
"Montgomery","GB","39.22811","-84.35411","3","0","0","0","0","0","0","3","1","0","1","0","2","1","1","1","0","3","1","1","1","0","0","3"
"Montgomery","GB","38.18038","-81.32845","3","0","0","0","0","0","0","3","1","0","1","0","2","1","1","1","0","3","1","1","1","0","0","3"
"Montgomery","GB","31.94049","-81.12205","3","0","0","0","0","0","0","3","1","0","1","0","2","1","1","1","0","3","1","1","1","0","0","3"
"Montgomery","GB","41.17036","-76.87691","3","0","0","0","0","0","0","3","1","0","1","0","2","1","1","1","0","3","1","1","1","0","0","3"
"Montgomery","GB","41.52759","-74.23682","3","0","0","0","0","0","0","3","1","0","1","0","2","1","1","1","0","3","1","1","1","0","0","3"
"Montgomery","GB","42.20676","-72.8051","3","0","0","0","0","0","0","3","1","0","1","0","2","1","1","1","0","3","1","1","1","0","0","3"
"Montgomery","GB","44.90255","-72.63818","3","0","0","0","0","0","0","3","1","0","1","0","2","1","1","1","0","3","1","1","1","0","0","3"
"Montgomery","GB","52.56133","-3.14612","3","0","0","0","0","0","0","3","1","0","1","0","2","1","1","1","0","3","1","1","1","0","0","3"
"Montrose","GB","38.47832","-107.87617","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Montrose","GB","45.06496","-93.91108","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Montrose","GB","40.53226","-91.41488","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Montrose","GB","43.17669","-83.89274","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Montrose","GB","37.5207","-77.37831","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Montrose","GB","40.30648","-75.98771","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Montrose","GB","41.83397","-75.87714","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Montrose","GB","41.25232","-73.93153","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Montrose","GB","56.71683","-2.46695","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Montrose","GB","-37.81667","145.35","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Montrose","GB","-42.82895","147.24735","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Moor Row","GB","54.51515","-3.53725","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Morden","GB","49.1919","-98.10136","6","0","0","0","0","0","0","6","1","1","1","0","3","1","1","4","0","6","0","2","4","0","0","6"
"Morden","GB","51.39822","-0.19837","6","0","0","0","0","0","0","6","1","1","1","0","3","1","1","4","0","6","0","2","4","0","0","6"
"Morecambe","GB","54.06835","-2.86108","2","0","0","0","0","0","1","3","0","2","1","0","3","2","0","1","0","3","1","1","0","0","1","3"
"Moreton","GB","53.4","-3.11667","1","0","0","0","1","0","0","2","1","0","1","0","2","0","0","2","0","2","0","1","1","0","0","2"
"Moreton in Marsh","GB","51.98964","-1.70297","2","0","0","0","0","0","0","2","0","0","1","0","1","0","0","2","0","2","0","0","2","0","0","2"
"Morley","GB","37.04366","-89.61036","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","0","0","1","1"
